source,target,score,true_label,predicted_label
21800,25374,0.98916197,0.0,1
6973,9144,0.95413285,0.0,1
21078,2607,0.00907402,0.0,0
6454,26625,0.44441274,0.0,0
4779,37245,0.69128966,0.0,1
13859,1060,0.9969658,0.0,1
7674,12303,1.0,0.0,1
12175,16470,0.78121275,0.0,1
29076,5486,0.9999993,0.0,1
31970,19406,0.99458766,0.0,1
35296,32433,1.0,0.0,1
29886,2483,0.9389019,0.0,1
34719,21695,0.8110406,0.0,1
32544,33519,0.9975011,0.0,1
8054,4762,0.9292299,0.0,1
3909,10213,0.984853,0.0,1
28301,24054,0.99998796,0.0,1
34663,9445,5.922754e-06,0.0,0
31493,1616,0.43012398,0.0,0
15503,26546,0.9074486,0.0,1
30301,36531,0.2749128,0.0,0
10127,21841,1.0,0.0,1
14650,22591,1.0,0.0,1
14026,29597,0.28453773,0.0,0
10441,21249,1.9638042e-05,0.0,0
36038,15935,8.415029e-05,0.0,0
24678,9370,0.031883366,0.0,0
34119,11625,0.96088284,0.0,1
11799,26309,0.9952167,0.0,1
23498,10210,0.9634178,0.0,1
8721,12686,0.64334625,0.0,1
23297,9416,1.0,0.0,1
22568,13533,0.79733866,0.0,1
29531,8087,0.9965436,0.0,1
22580,7456,0.029880859,0.0,0
28099,2923,0.98077273,0.0,1
224,31864,2.8462462e-05,0.0,0
24199,37042,0.5877101,0.0,1
24635,14991,1.0,0.0,1
11762,15001,0.79581034,0.0,1
3841,12435,0.7221674,0.0,1
10087,3616,0.18444766,0.0,0
33466,23320,1.0,0.0,1
17064,29892,0.78934413,0.0,1
7390,32789,0.17716321,0.0,0
31008,19453,1.0,0.0,1
8308,5536,0.99999785,0.0,1
10656,10745,1.0,0.0,1
30278,11347,0.00011462506,0.0,0
14575,3888,0.84255445,0.0,1
11569,1535,0.42531443,0.0,0
22990,31069,0.89496946,0.0,1
10068,36996,1.0,0.0,1
8881,16459,0.91078496,0.0,1
7205,17677,0.9071029,0.0,1
22565,36549,0.7566465,0.0,1
9469,28891,1.6189161e-10,0.0,0
31312,1835,0.0013959749,0.0,0
12021,37438,0.95542496,0.0,1
15219,23409,1.4423629e-09,0.0,0
11375,19199,0.8856663,0.0,1
33966,22728,1.0,0.0,1
27618,36373,1.0,0.0,1
24464,25368,0.85273886,0.0,1
7399,21491,1.0,0.0,1
8705,2536,0.82062656,0.0,1
23424,4464,0.77385724,0.0,1
9687,23593,1.0,0.0,1
2281,21741,0.00047868016,0.0,0
27600,18387,0.962769,0.0,1
2217,1604,1.0,0.0,1
30803,26235,1.0,0.0,1
35831,2154,0.052747663,0.0,0
18344,28980,0.5088372,0.0,1
11344,10539,1.0,0.0,1
6358,12749,0.99156415,0.0,1
37656,16990,0.9178086,0.0,1
252,10041,0.99205524,0.0,1
17326,11431,0.2592133,0.0,0
24385,21320,0.9999999,0.0,1
11659,24158,7.6813546e-07,0.0,0
21612,16369,0.10813424,0.0,0
15222,20914,0.015768657,0.0,0
5995,24105,0.98154837,0.0,1
19200,15441,3.9130255e-06,0.0,0
20182,5520,0.35190788,0.0,0
6608,19400,1.0,0.0,1
13495,20554,1.0,0.0,1
31503,36415,5.2702137e-07,0.0,0
31408,30688,1.0,0.0,1
32503,1650,0.93530786,0.0,1
32475,17034,0.0076908236,0.0,0
1127,17126,0.6358237,0.0,1
33171,29996,0.7475292,0.0,1
28607,7040,0.9902677,0.0,1
4356,10326,0.99446625,0.0,1
22203,21347,1.0,0.0,1
36593,11859,0.9079214,0.0,1
3204,3250,0.5714151,0.0,1
18375,29114,1.0,0.0,1
25547,36538,0.5967383,0.0,1
22592,3946,0.7458436,0.0,1
20032,15263,7.2047567e-07,0.0,0
26293,25069,0.867409,0.0,1
11861,33360,1.0,0.0,1
3726,16658,0.9999547,0.0,1
27599,23481,0.97930306,0.0,1
19249,12214,0.97838974,0.0,1
26763,30687,0.99989057,0.0,1
28634,21000,0.87727314,0.0,1
13333,32135,0.99753773,0.0,1
15198,10394,1.0,0.0,1
25272,24023,0.99999404,0.0,1
3102,20210,0.3615691,0.0,0
35591,30526,1.0,0.0,1
5923,19952,2.964877e-06,0.0,0
3478,17791,0.000291377,0.0,0
12474,4355,1.0,0.0,1
32065,35806,0.9857594,0.0,1
21809,32853,0.98567295,0.0,1
36757,23908,1.0,0.0,1
4251,22572,1.0,0.0,1
3292,10124,0.98941296,0.0,1
22757,24897,0.72869235,0.0,1
20195,1649,0.3088144,0.0,0
28610,4793,0.95814246,0.0,1
5113,4624,4.0831065e-08,0.0,0
25810,31372,0.84263676,0.0,1
9625,35109,0.0313309,0.0,0
34807,10126,1.0,0.0,1
30954,19371,0.9999957,0.0,1
37539,8647,0.62359595,0.0,1
10995,21189,0.5292455,0.0,1
20235,7935,0.25104776,0.0,0
8780,3271,2.216118e-08,0.0,0
14274,13605,0.016725613,0.0,0
23552,8912,0.6485831,0.0,1
20813,266,1.0,0.0,1
36684,27494,0.9587567,0.0,1
20706,31825,0.0012089217,0.0,0
8391,16123,0.0028904232,0.0,0
30581,19329,1.0,0.0,1
29298,10411,0.27454394,0.0,0
23263,26174,1.0,0.0,1
17724,1083,0.11589606,0.0,0
34239,34490,0.99854964,0.0,1
13755,5706,1.0,0.0,1
37106,26581,0.90637857,0.0,1
6981,16689,0.6791336,0.0,1
16835,17624,0.996166,0.0,1
27609,6406,1.0,0.0,1
16567,36008,0.33731943,0.0,0
26252,22591,0.99493647,0.0,1
21185,9239,0.9994541,0.0,1
10744,6084,0.9999995,0.0,1
9173,36453,1.0,0.0,1
27994,7936,0.9992441,0.0,1
6028,16350,0.9999832,0.0,1
36044,22393,1.0,0.0,1
15008,7993,0.3460372,0.0,0
7489,864,0.98695046,0.0,1
27795,22783,1.0,0.0,1
27334,15489,0.620529,0.0,1
20437,6424,0.9877082,0.0,1
33981,34333,0.9976706,0.0,1
890,17725,0.00049088756,0.0,0
30060,7606,5.4712586e-06,0.0,0
33773,35259,0.8503453,0.0,1
37600,20382,0.4064239,0.0,0
13283,12329,1.0,0.0,1
33264,33650,1.9701654e-08,0.0,0
35941,17846,7.24166e-08,0.0,0
35760,21381,2.3545566e-05,0.0,0
25472,12275,0.14028594,0.0,0
34212,2091,1.0,0.0,1
17787,23836,0.5181539,0.0,1
23512,11019,0.29713845,0.0,0
31783,37235,0.6673367,0.0,1
32246,36344,1.0,0.0,1
26801,29377,2.1288786e-09,0.0,0
25498,18791,0.9804772,0.0,1
2877,37691,0.616827,0.0,1
34829,24585,0.96929044,0.0,1
28461,5196,0.87678593,0.0,1
25383,16138,0.82195884,0.0,1
4760,22619,2.2917447e-11,0.0,0
34273,32531,0.99993086,0.0,1
28657,22741,0.99996865,0.0,1
30196,7451,0.95915383,0.0,1
29149,862,0.9994242,0.0,1
25745,7558,0.9711614,0.0,1
1609,19785,0.9053024,0.0,1
7196,2238,0.61654776,0.0,1
25963,30790,0.99296075,0.0,1
13056,9089,1.0,0.0,1
10856,2687,0.94976246,0.0,1
3637,16545,0.003270277,0.0,0
1207,29228,0.5847593,0.0,1
2254,14255,0.7884132,0.0,1
5976,18098,0.28455618,0.0,0
22312,30384,0.9998373,0.0,1
29473,2587,0.29037654,0.0,0
26169,23134,0.5726869,0.0,1
31875,27251,0.96563804,0.0,1
37095,11781,1.198614e-07,0.0,0
7393,20630,4.2848903e-08,0.0,0
10881,9547,1.0,0.0,1
2284,27034,1.0,0.0,1
26348,4985,0.9999175,0.0,1
37162,23663,0.9955577,0.0,1
28580,21601,1.0,0.0,1
2982,10344,9.680546e-06,0.0,0
30841,5329,0.3431149,0.0,0
28962,32555,3.0784375e-11,0.0,0
9961,10495,0.77101153,0.0,1
13131,19700,0.63341695,0.0,1
4451,24115,1.0,0.0,1
7687,19232,0.959622,0.0,1
16014,6355,0.0028299987,0.0,0
29585,12775,0.8274466,0.0,1
2171,24392,0.63940316,0.0,1
36049,14387,0.000121223704,0.0,0
9006,31430,0.6020965,0.0,1
23847,10604,1.0,0.0,1
4041,4262,1.7006187e-05,0.0,0
9049,14648,0.89612937,0.0,1
13353,26053,0.9999974,0.0,1
15358,4735,0.0016592297,0.0,0
4610,15605,0.8003106,0.0,1
21714,34279,0.9998915,0.0,1
36103,6554,0.020804489,0.0,0
28970,35094,0.81767523,0.0,1
5869,29268,1.0,0.0,1
36118,30674,1.0,0.0,1
37490,31978,0.98806643,0.0,1
20868,24900,0.9999988,0.0,1
35288,17945,0.99956197,0.0,1
16822,30607,0.9671432,0.0,1
2797,34437,2.1323802e-14,0.0,0
37269,23122,1.0,0.0,1
35431,229,3.6216686e-06,0.0,0
15697,29271,0.27634847,0.0,0
12922,6778,1.0,0.0,1
9529,36405,1.0,0.0,1
33824,2764,0.999997,0.0,1
9079,29238,2.502252e-10,0.0,0
1732,30160,0.999997,0.0,1
14209,29243,0.9999678,0.0,1
36242,7294,0.050549015,0.0,0
6087,21445,0.462227,0.0,0
2274,21927,0.02457284,0.0,0
6766,25350,1.0,0.0,1
21793,28325,1.0,0.0,1
31164,15993,0.9943,0.0,1
25539,13099,0.0012392038,0.0,0
30620,843,0.885208,0.0,1
7950,2258,0.9805549,0.0,1
3418,11230,0.98142415,0.0,1
9392,22121,1.0,0.0,1
26628,8199,0.7456014,0.0,1
21556,6937,0.69836557,0.0,1
1463,19278,5.7275645e-07,0.0,0
10560,6549,0.0010758615,0.0,0
18003,1164,0.9154121,0.0,1
12731,13535,0.43054977,0.0,0
17705,29789,4.9253922e-05,0.0,0
28676,16497,1.0,0.0,1
31734,36242,0.9997584,0.0,1
5854,27563,0.99106455,0.0,1
18817,7172,1.0,0.0,1
26218,22602,0.39030612,0.0,0
2593,24039,0.9256719,0.0,1
13418,17810,0.85833687,0.0,1
3970,29551,0.9779854,0.0,1
2450,33905,0.9941962,0.0,1
27898,18189,0.8715523,0.0,1
7627,22267,1.0,0.0,1
29547,33165,1.0,0.0,1
26127,9803,1.0,0.0,1
10600,19334,1.0,0.0,1
28842,8411,0.9821216,0.0,1
7501,29548,0.889291,0.0,1
17089,35104,7.7559456e-08,0.0,0
3347,23830,1.956544e-05,0.0,0
30616,34572,0.9719911,0.0,1
17827,16873,0.9968214,0.0,1
5352,30312,0.3780636,0.0,0
27263,11449,0.04917059,0.0,0
4300,15769,1.0,0.0,1
13918,23411,1.0,0.0,1
11797,23963,1.0,0.0,1
27177,19696,0.81846666,0.0,1
2953,32067,0.42875046,0.0,0
32604,28190,0.9698223,0.0,1
21804,33293,0.15100746,0.0,0
32923,21817,1.6110221e-09,0.0,0
37177,20847,5.2681116e-06,0.0,0
6766,24086,1.0233122e-15,0.0,0
22826,25410,4.9702543e-05,0.0,0
591,22579,0.8292752,0.0,1
4150,14557,0.7943236,0.0,1
6443,36546,0.9987785,0.0,1
24252,15799,0.99999523,0.0,1
23991,16825,0.002110465,0.0,0
12984,4009,2.3557872e-14,0.0,0
22767,14010,0.8865461,0.0,1
4811,2629,0.87500197,0.0,1
11949,29270,0.2864571,0.0,0
28485,32594,1.7871314e-05,0.0,0
17492,5095,6.46881e-09,0.0,0
21196,21723,1.0,0.0,1
13443,23592,0.8948262,0.0,1
5948,4118,0.7104296,0.0,1
34765,23765,1.0,0.0,1
16913,20279,9.517547e-05,0.0,0
10231,3439,2.6770008e-08,0.0,0
28769,28287,1.1225808e-09,0.0,0
763,28018,0.72109663,0.0,1
36553,22184,0.19221714,0.0,0
32781,23152,0.926196,0.0,1
23822,12826,0.6530947,0.0,1
18801,24035,0.88668954,0.0,1
13741,35350,0.7632731,0.0,1
32658,26237,0.7339246,0.0,1
16856,36386,0.00085404154,0.0,0
24991,14901,0.00025990876,0.0,0
4100,23686,0.8372872,0.0,1
22097,27066,0.43140703,0.0,0
28303,4304,0.8138985,0.0,1
11231,464,0.7523242,0.0,1
32040,6178,0.63318413,0.0,1
4654,13490,0.86412495,0.0,1
28272,35997,0.99443984,0.0,1
9422,28040,1.0,0.0,1
5123,16237,0.65182894,0.0,1
8706,20695,0.9112044,0.0,1
11518,21063,0.9497036,0.0,1
5579,28858,0.9754906,0.0,1
15661,17961,0.5471689,0.0,1
12390,15667,0.9998363,0.0,1
15028,5070,8.759218e-08,0.0,0
34406,32854,0.89928955,0.0,1
27471,5129,0.587015,0.0,1
9276,22837,0.9577752,0.0,1
29633,14889,1.0,0.0,1
27091,30050,0.96365064,0.0,1
13593,7133,1.7828161e-14,0.0,0
18666,5007,0.6652132,0.0,1
15339,29296,0.19467185,0.0,0
14773,24938,0.99638015,0.0,1
18228,22120,0.11359829,0.0,0
22890,34588,1.0,0.0,1
20016,8924,0.9483612,0.0,1
14047,2992,0.9999194,0.0,1
29304,1375,1.0,0.0,1
32706,22122,1.0,0.0,1
21523,23542,0.99984896,0.0,1
9073,1831,0.010747876,0.0,0
14875,15798,0.9671144,0.0,1
18247,2466,0.99706453,0.0,1
13523,15214,0.8985505,0.0,1
27408,14265,1.0,0.0,1
10213,29387,1.0099764e-09,0.0,0
6225,33036,0.96359885,0.0,1
30355,15417,2.261902e-07,0.0,0
16914,29307,0.41346174,0.0,0
550,25681,0.95813006,0.0,1
27527,3876,1.0,0.0,1
27605,34249,0.9441275,0.0,1
21486,37468,0.2177752,0.0,0
13194,35269,1.0,0.0,1
30018,7447,0.97134185,0.0,1
5529,26141,1.0,0.0,1
178,5345,0.0016313182,0.0,0
945,851,0.48353583,0.0,0
5160,22679,2.4762136e-07,0.0,0
24770,27630,0.1481813,0.0,0
36144,3810,0.6459825,0.0,1
16300,23230,0.15583642,0.0,0
19952,17131,0.07379747,0.0,0
16713,35456,0.95619696,0.0,1
33306,32384,0.9992774,0.0,1
6041,2619,0.0045940755,0.0,0
22384,6880,0.0040920475,0.0,0
13816,33484,0.41518143,0.0,0
28105,11508,0.01964963,0.0,0
36696,32948,0.96248996,0.0,1
22893,32744,1.0,0.0,1
31729,30213,1.0,0.0,1
29593,22422,2.590376e-08,0.0,0
17109,10911,0.90112066,0.0,1
28714,31251,0.28945184,0.0,0
20968,19425,0.9996294,0.0,1
28078,21704,7.025486e-06,0.0,0
4755,3088,0.8676617,0.0,1
26324,35229,0.9587912,0.0,1
16367,24567,1.0,0.0,1
16540,8337,0.81246316,0.0,1
30385,3718,0.0003625669,0.0,0
27859,7391,1.0,0.0,1
23441,36810,1.0,0.0,1
831,26477,0.6641373,0.0,1
22253,19362,0.8507936,0.0,1
3622,2357,0.31772175,0.0,0
1929,14871,0.27401724,0.0,0
5468,21546,0.895158,0.0,1
13317,13054,0.50209856,0.0,1
11749,33787,0.9496157,0.0,1
13869,24562,8.1118655e-05,0.0,0
5492,15616,0.99972504,0.0,1
22456,5992,2.33188e-05,0.0,0
11491,25140,0.0020501092,0.0,0
7977,32979,0.946594,0.0,1
20881,6922,0.0025241347,0.0,0
12811,6686,0.9666908,0.0,1
31296,17185,0.36183235,0.0,0
28410,10634,0.62446344,0.0,1
36523,25606,0.99380785,0.0,1
34592,23533,0.9996674,0.0,1
17237,28768,0.49225432,0.0,0
28571,13437,0.99960953,0.0,1
33511,24973,1.6876242e-05,0.0,0
20289,25961,2.6313941e-08,0.0,0
26533,21885,1.0,0.0,1
19234,12586,0.99983263,0.0,1
11010,23775,8.417549e-05,0.0,0
19880,26145,1.0,0.0,1
4055,20965,1.0,0.0,1
16,14754,0.0066854274,0.0,0
30035,22542,1.0,0.0,1
20265,31641,0.3720909,0.0,0
18289,1162,5.9566293e-05,0.0,0
30260,15491,0.99282587,0.0,1
12705,15893,0.99586666,0.0,1
3194,35279,0.5748464,0.0,1
23252,17537,0.9066924,0.0,1
11022,33490,0.0069800145,0.0,0
29983,27767,0.99928445,0.0,1
16951,29018,0.5333254,0.0,1
21820,26987,0.3856931,0.0,0
12491,15735,0.9924918,0.0,1
36930,22305,6.6511993e-06,0.0,0
33530,34090,0.9631822,0.0,1
26820,8978,1.0,0.0,1
1394,33822,0.71176493,0.0,1
15596,12605,0.9999211,0.0,1
26881,12584,0.8318092,0.0,1
9872,20601,0.9777673,0.0,1
5051,6394,0.00011143323,0.0,0
1120,15675,3.3406125e-06,0.0,0
14263,33468,0.9999999,0.0,1
18717,5991,0.014391464,0.0,0
10863,2209,0.99995697,0.0,1
32877,33050,0.8301299,0.0,1
12523,21906,0.92765796,0.0,1
20061,3420,0.83746207,0.0,1
6005,26815,0.99879885,0.0,1
14465,14443,1.6065635e-09,0.0,0
5618,20465,0.11253057,0.0,0
10194,36429,0.73546016,0.0,1
19455,14532,0.99850225,0.0,1
12054,28521,0.99999917,0.0,1
849,32329,0.1276902,0.0,0
20358,31262,0.8301534,0.0,1
3168,12841,9.934916e-10,0.0,0
27519,25987,0.4130905,0.0,0
14252,3162,0.09478846,0.0,0
18665,17183,0.4881133,0.0,0
36053,12031,0.69282264,0.0,1
4634,21500,0.9984642,0.0,1
15987,37402,0.5488791,0.0,1
12781,16588,9.34984e-06,0.0,0
35058,2767,0.9853843,0.0,1
13312,17444,0.037620254,0.0,0
27579,26133,1.0,0.0,1
9434,836,1.0,0.0,1
5523,33937,6.404183e-10,0.0,0
15114,34018,0.99341005,0.0,1
17152,33727,0.4091022,0.0,0
27418,20238,1.8255283e-06,0.0,0
2902,19909,0.5792743,0.0,1
6967,20311,0.79941106,0.0,1
17450,17603,0.9966394,0.0,1
10296,24090,0.6944622,0.0,1
26376,35023,1.685911e-05,0.0,0
29972,27458,0.7940513,0.0,1
4249,34113,1.0,0.0,1
22452,7309,0.62943417,0.0,1
29364,27854,0.84146345,0.0,1
1467,3577,0.00015051702,0.0,0
23048,5774,0.99692994,0.0,1
29141,25557,0.9662687,0.0,1
28436,20797,0.10016579,0.0,0
7558,35016,0.0011363113,0.0,0
32246,26475,0.9938111,0.0,1
4694,33357,0.9157351,0.0,1
14290,33055,0.02863817,0.0,0
20515,22987,0.999961,0.0,1
9587,18124,0.9363012,0.0,1
8751,29802,0.76188153,0.0,1
32103,5522,0.3947483,0.0,0
30806,30545,0.77809584,0.0,1
29174,13887,1.632506e-05,0.0,0
4191,16352,0.65495926,0.0,1
27352,21241,1.0,0.0,1
36888,16809,0.58276784,0.0,1
9335,12617,0.93113106,0.0,1
31399,459,0.99996114,0.0,1
30585,20857,0.9950519,0.0,1
32298,28734,0.9975625,0.0,1
17337,35339,0.94129336,0.0,1
25319,22848,0.93208796,0.0,1
27074,37190,3.0768515e-08,0.0,0
35649,24997,0.99999726,0.0,1
26571,18464,0.9999999,0.0,1
24873,31513,0.7960438,0.0,1
16164,26856,0.0043710084,0.0,0
12529,31430,0.9564766,0.0,1
7186,1177,5.2297373e-06,0.0,0
2572,35943,0.0047818166,0.0,0
30405,5303,0.87199044,0.0,1
28492,13104,1.0,0.0,1
15288,22757,0.9861458,0.0,1
25491,33686,0.35802117,0.0,0
5895,10851,1.0,0.0,1
23317,4018,0.039764643,0.0,0
17263,14311,0.90018016,0.0,1
27160,10809,1.0,0.0,1
20452,5140,0.9999999,0.0,1
1001,18748,1.0,0.0,1
24572,28172,0.9408066,0.0,1
18551,36750,0.99968827,0.0,1
1090,4551,4.868316e-08,0.0,0
3583,24397,0.9984617,0.0,1
29358,17112,1.0,0.0,1
8867,29097,0.41498905,0.0,0
2308,11393,0.88343066,0.0,1
35766,31598,0.35368294,0.0,0
2220,31814,1.2444225e-08,0.0,0
25478,29692,0.00093083206,0.0,0
16504,26657,1.0,0.0,1
6239,15452,0.014075996,0.0,0
371,12409,1.0,0.0,1
36343,30014,0.58316827,0.0,1
30086,29906,0.078460425,0.0,0
17339,33148,1.0,0.0,1
29436,32197,0.89167374,0.0,1
37619,16112,1.1913395e-05,0.0,0
4457,13886,0.80981594,0.0,1
17519,33101,0.3821255,0.0,0
4817,14152,2.053417e-15,0.0,0
20200,25306,0.09521635,0.0,0
4741,13074,1.0,0.0,1
25315,9389,0.00046550873,0.0,0
26040,31757,0.88109446,0.0,1
10831,21876,0.9093692,0.0,1
1582,29742,0.33535147,0.0,0
11630,35540,0.9405042,0.0,1
824,4133,0.99999845,0.0,1
18592,18138,7.147072e-06,0.0,0
23147,15799,0.92592955,0.0,1
29314,9431,0.019716842,0.0,0
37009,27837,0.99968266,0.0,1
25177,25979,0.665756,0.0,1
28929,36194,0.026524022,0.0,0
21967,14922,0.9999945,0.0,1
24322,29244,0.98791957,0.0,1
11216,15029,1.0673104e-07,0.0,0
10426,21551,0.34991857,0.0,0
32953,36760,0.09456028,0.0,0
2771,20815,5.3175136e-05,0.0,0
11542,15641,0.96533984,0.0,1
7835,22387,0.003421712,0.0,0
22994,3017,1.0,0.0,1
17510,34440,0.047523953,0.0,0
35118,20224,0.9763259,0.0,1
7691,12254,1.0,0.0,1
6488,7194,0.48200616,0.0,0
20222,14434,0.8217787,0.0,1
21216,18559,0.56328714,0.0,1
4042,25702,1.0,0.0,1
20817,11541,0.59954464,0.0,1
32228,3411,1.0,0.0,1
5622,1483,0.682833,0.0,1
30710,26112,1.0,0.0,1
30224,36191,0.9500504,0.0,1
29173,19753,0.99980897,0.0,1
32907,27707,0.99999225,0.0,1
26485,19862,0.999987,0.0,1
20066,25688,0.0012753535,0.0,0
19726,37208,0.99933773,0.0,1
33521,312,0.98769146,0.0,1
32357,24981,0.9911288,0.0,1
26714,17236,0.31648594,0.0,0
25704,8065,0.8918147,0.0,1
31842,5232,0.904926,0.0,1
22574,3283,0.0026213662,0.0,0
8629,32886,0.18018183,0.0,0
7864,19733,0.7423369,0.0,1
32283,27123,0.0023751708,0.0,0
22967,9711,2.659931e-06,0.0,0
33736,20682,1.0,0.0,1
22554,12311,1.0,0.0,1
9139,22127,6.1656124e-07,0.0,0
17147,9075,0.0043028453,0.0,0
30966,24222,0.9999441,0.0,1
13417,887,0.20758307,0.0,0
12297,22640,0.9972826,0.0,1
32788,4111,0.88718486,0.0,1
7869,9024,0.001391898,0.0,0
4425,34419,0.81248957,0.0,1
33028,16317,0.97656554,0.0,1
13538,32445,1.0,0.0,1
1778,6196,3.2521257e-07,0.0,0
24985,32306,0.16668206,0.0,0
31051,17062,0.92547256,0.0,1
1034,36767,0.005248181,0.0,0
18310,4440,0.069783844,0.0,0
113,20223,1.0,0.0,1
9416,36997,0.9686622,0.0,1
22324,16164,1.0,0.0,1
5732,35687,0.57811034,0.0,1
10391,11121,1.0,0.0,1
16139,899,3.1810404e-07,0.0,0
1626,34106,0.8401966,0.0,1
33925,1300,0.042570405,0.0,0
24023,36523,0.9999143,0.0,1
31872,15808,0.2667611,0.0,0
31360,562,0.67685485,0.0,1
4322,25320,0.00015138235,0.0,0
18935,2765,0.90271926,0.0,1
7312,24826,0.0050222315,0.0,0
8232,7647,0.8957179,0.0,1
29657,1274,0.99696153,0.0,1
28869,27736,0.9937219,0.0,1
25414,7831,0.60397285,0.0,1
14039,13985,0.60794026,0.0,1
1376,25084,0.9999993,0.0,1
18611,11823,0.006884563,0.0,0
31194,14237,0.7717516,0.0,1
8600,7465,0.9689965,0.0,1
3496,3999,0.3661477,0.0,0
29890,36087,9.627332e-08,0.0,0
32775,26458,0.99454063,0.0,1
2665,22631,0.40024716,0.0,0
7243,1995,0.85423917,0.0,1
23111,221,0.026303485,0.0,0
36701,19650,0.72614926,0.0,1
33395,17616,1.0,0.0,1
1090,25356,0.99984896,0.0,1
10506,25837,0.0045215925,0.0,0
35798,28475,0.9575043,0.0,1
23369,36454,0.95328504,0.0,1
24140,37231,0.7243736,0.0,1
24581,26210,0.005257245,0.0,0
17034,11258,0.008743975,0.0,0
22742,16393,0.996545,0.0,1
23253,11374,0.9999999,0.0,1
33118,34313,0.9995833,0.0,1
33524,12488,0.0039251456,0.0,0
15762,26883,0.9542478,0.0,1
10928,8622,0.0115300305,0.0,0
22449,5743,0.00035669593,0.0,0
1,20536,0.00068394805,0.0,0
16023,11174,0.8054695,0.0,1
33966,24980,0.001188704,0.0,0
12356,22813,0.0050852983,0.0,0
14571,4251,1.0,0.0,1
7436,36762,0.16442752,0.0,0
31237,37135,0.70718294,0.0,1
303,24176,0.77798414,0.0,1
7492,16833,0.98920596,0.0,1
30305,1156,0.774797,0.0,1
5308,20141,0.4161505,0.0,0
27033,19396,0.43574536,0.0,0
31631,35587,1.0,0.0,1
1796,25590,2.1364604e-05,0.0,0
17268,4037,0.8590457,0.0,1
6239,25217,0.9999999,0.0,1
5138,28144,0.071320266,0.0,0
21451,23768,0.9486943,0.0,1
340,4318,0.52716064,0.0,1
36750,14271,0.45608446,0.0,0
32544,27547,0.9958034,0.0,1
24160,14835,0.8402323,0.0,1
22236,20840,1.0,0.0,1
23331,21153,0.97695595,0.0,1
9463,18835,0.98065615,0.0,1
23888,18898,0.9523345,0.0,1
16169,36765,0.8273466,0.0,1
18494,14556,0.046621047,0.0,0
29473,5599,0.022082973,0.0,0
19908,23154,0.9459723,0.0,1
3483,12231,0.9913577,0.0,1
26562,17396,0.59496975,0.0,1
36916,20636,0.4439857,0.0,0
24802,4527,0.40343955,0.0,0
635,16296,0.99998486,0.0,1
21765,29784,1.0,0.0,1
19683,28297,0.00019747704,0.0,0
11428,24894,1.0,0.0,1
33554,25388,0.9999821,0.0,1
30183,8345,0.997358,0.0,1
4101,31243,0.9999993,0.0,1
6588,990,2.0479755e-12,0.0,0
15753,33664,0.9949242,0.0,1
34550,7859,0.597833,0.0,1
724,8999,0.00064358255,0.0,0
20443,9249,0.6490004,0.0,1
10154,33411,0.7267753,0.0,1
1065,22167,0.85563874,0.0,1
6154,32213,1.6456834e-11,0.0,0
28884,23549,0.9999871,0.0,1
34924,26401,0.999948,0.0,1
11994,29611,0.99999917,0.0,1
34256,30634,2.7548276e-12,0.0,0
26679,10837,1.0,0.0,1
3902,15569,0.82181466,0.0,1
14055,27490,0.000370367,0.0,0
31461,17937,0.97890055,0.0,1
15804,13891,0.004225799,0.0,0
26793,13357,0.29773873,0.0,0
10938,697,0.9513134,0.0,1
6163,32792,0.09641218,0.0,0
11806,10083,0.026869338,0.0,0
35050,348,0.9990042,0.0,1
32695,4633,0.9821114,0.0,1
27944,23945,1.0,0.0,1
2619,12962,0.83346456,0.0,1
29521,6441,0.24609345,0.0,0
15532,8765,0.91155,0.0,1
35751,21907,0.20108902,0.0,0
31325,16198,0.99831676,0.0,1
33030,37426,0.02578757,0.0,0
35025,8110,0.42944226,0.0,0
2494,23183,1.0,0.0,1
3601,2588,5.087821e-06,0.0,0
27016,4162,0.86221707,0.0,1
37180,21638,0.926319,0.0,1
35271,21987,1.0,0.0,1
29287,5476,0.40013272,0.0,0
27463,33024,0.90903604,0.0,1
35799,32690,0.9625944,0.0,1
16407,23468,1.0,0.0,1
14755,12471,0.9941571,0.0,1
6398,22377,0.8706957,0.0,1
18093,5176,0.2590715,0.0,0
3917,28561,1.0,0.0,1
12301,17494,0.7901871,0.0,1
34645,710,9.885119e-08,0.0,0
14796,13971,0.44706163,0.0,0
31090,13396,0.97138375,0.0,1
34484,31080,0.98880774,0.0,1
14301,29228,0.0010227263,0.0,0
16133,14666,0.9344643,0.0,1
6348,4364,0.9309716,0.0,1
10528,22686,0.00089524535,0.0,0
29453,27344,0.71794164,0.0,1
14256,11180,0.00072260835,0.0,0
32446,36694,0.65750176,0.0,1
31553,9876,0.88782054,0.0,1
5176,26236,0.5051232,0.0,1
28115,2172,0.5522473,0.0,1
9224,12238,0.005456389,0.0,0
16805,4840,0.21673504,0.0,0
33059,24286,5.702314e-07,0.0,0
18514,24336,0.028603645,0.0,0
21257,7858,0.98519033,0.0,1
16700,15435,1.0,0.0,1
6952,24279,0.5755818,0.0,1
6355,8084,0.9999244,0.0,1
34546,17602,0.58293265,0.0,1
11886,7093,5.1750453e-07,0.0,0
18716,25778,0.81955117,0.0,1
27511,24654,0.99985516,0.0,1
4728,29765,0.9706571,0.0,1
13690,21307,0.9865748,0.0,1
37506,13602,0.00070298795,0.0,0
