source,target,score,type
21610,12948,0.96947396,Web-Web
1710,20769,0.98103404,Web-ML
30616,37536,1.0,Web-Web
35176,10504,0.9661163,Web-Web
19545,1576,0.93253547,Web-ML
35940,16927,0.74253666,Web-ML
1852,36166,0.7977978,Web-ML
28645,1165,0.7365266,Web-Web
27823,11445,1.0,Web-Web
29582,34508,0.79889464,Web-Web
22222,12217,0.80720913,Web-Web
19095,33907,0.9896004,Web-ML
24388,31890,0.8335827,Web-Web
17802,4142,1.0,Web-ML
3873,2333,0.9999738,Web-ML
8117,16488,0.86083025,Web-ML
17376,16530,1.0,Web-Web
310,19910,1.0,Web-Web
1904,5847,0.9314651,ML-ML
23737,24590,0.83585304,Web-Web
26252,13697,0.6971851,Web-Web
32558,20131,0.9974147,Web-ML
27954,17748,0.9049584,Web-Web
15815,20333,0.89756304,Web-Web
16544,15323,0.71984303,Web-Web
30501,23328,0.9980818,Web-ML
2110,5679,0.9996265,Web-Web
27971,17020,0.99999285,Web-Web
19550,8548,0.9371036,Web-Web
25637,35102,0.7807703,Web-Web
16463,6194,0.7533376,Web-Web
16487,14060,0.9999958,Web-ML
23710,35627,0.9025313,Web-ML
19888,17772,0.9104185,Web-ML
30144,19107,1.0,Web-Web
10002,34726,0.9745164,Web-Web
5941,1185,0.9997178,Web-Web
17836,4540,1.0,Web-Web
7160,1371,0.8239092,Web-ML
3927,20444,0.9886487,Web-Web
8449,20513,0.9989802,Web-Web
15986,9110,0.999992,Web-Web
5558,4629,0.75029826,Web-ML
17980,25691,0.68648297,Web-ML
26183,15656,1.0,Web-Web
2080,4395,0.9999987,Web-Web
9873,10904,0.9447124,Web-ML
11014,25866,1.0,Web-Web
32437,17376,1.0,Web-Web
30494,32538,1.0,Web-Web
570,10988,0.8627759,Web-Web
10698,32298,0.99890506,Web-Web
26924,17822,0.9999999,Web-ML
13678,12718,0.9953157,Web-ML
35616,1726,0.9999999,Web-ML
26774,22422,0.99706453,Web-Web
36805,14999,0.99850595,Web-Web
26695,9463,0.57332325,Web-ML
28359,1140,0.9964552,Web-Web
13775,18248,0.9999585,Web-Web
28178,27363,0.9948172,Web-Web
9030,11962,1.0,Web-ML
13742,19535,0.9953471,Web-ML
2300,8606,0.9328588,Web-ML
9387,469,1.0,Web-Web
27684,28351,1.0,Web-Web
35292,2553,0.9443436,Web-ML
6130,33614,0.99946743,Web-Web
5873,6714,0.999736,Web-ML
25810,16331,0.72527665,Web-Web
33932,6203,0.99430954,Web-Web
34073,18016,0.80543196,Web-ML
32413,9134,0.62504905,Web-ML
15733,2844,1.0,Web-Web
6427,20344,0.73623145,Web-ML
14137,15226,0.9999999,Web-Web
29185,24537,0.9923866,Web-ML
30955,8625,0.708936,Web-ML
18126,35410,0.7821121,Web-Web
36660,10107,0.9477115,Web-ML
27691,28859,0.94741464,Web-Web
9393,37355,0.753035,Web-Web
37446,30256,0.9890659,Web-Web
11405,12142,1.0,Web-Web
34868,20655,0.9969152,Web-ML
14568,3734,0.9977763,Web-Web
13949,18921,0.9928028,ML-ML
13527,29265,0.9986822,Web-ML
25543,12709,0.9788036,Web-ML
27278,6084,1.0,Web-ML
37677,16848,1.0,Web-ML
17261,20023,0.9827587,Web-Web
6339,37696,0.7821045,Web-Web
496,31047,0.73679847,Web-Web
3452,7035,0.7883348,ML-ML
25585,6431,0.82656115,Web-Web
8068,23162,0.9999999,Web-Web
28023,36871,0.7864211,Web-Web
10724,26921,0.9999503,ML-ML
29370,14014,1.0,Web-Web
36817,28837,1.0,Web-Web
29370,35603,1.0,Web-Web
3414,7562,1.0,Web-Web
25315,25472,0.99726236,Web-Web
12397,27760,0.600724,Web-ML
35166,14653,0.96100646,Web-ML
33077,28331,0.9997255,Web-ML
29357,16833,1.0,Web-Web
21198,434,0.9857448,Web-ML
26302,11280,1.0,Web-Web
13714,15889,0.6739309,Web-ML
10867,36518,0.9999999,Web-Web
4672,35809,0.9383768,Web-Web
36241,9979,0.50620633,Web-ML
8560,1025,1.0,Web-Web
7181,20693,0.6746808,Web-ML
9842,17484,0.86893505,Web-Web
9645,22236,0.99814653,Web-ML
15830,33992,0.9999846,Web-ML
22094,2674,0.99748117,Web-ML
19932,10581,0.80177903,Web-Web
18840,19652,1.0,Web-ML
4319,9779,0.89463884,Web-Web
33310,24266,1.0,Web-ML
21070,23,1.0,Web-Web
37311,3390,0.9994228,Web-Web
4419,29403,1.0,Web-Web
24370,113,0.85228443,Web-Web
33758,16770,0.8547445,Web-ML
20559,31385,0.98694557,Web-Web
6679,15352,1.0,Web-Web
17031,8524,0.9799818,ML-ML
21246,21940,0.64325684,Web-ML
17186,32667,1.0,Web-Web
25825,10736,0.64016217,Web-Web
6085,34244,0.8540154,Web-Web
19731,23095,0.9668628,Web-Web
9206,37585,0.89425385,Web-ML
19622,15688,0.965115,Web-Web
35056,5831,0.8414537,Web-ML
12619,24359,0.99897987,Web-ML
36829,33979,0.77904063,Web-ML
2094,27787,0.9999938,Web-Web
8494,20481,0.7899261,Web-ML
18588,14259,1.0,Web-Web
17232,30910,0.99864215,Web-Web
27543,14529,1.0,Web-ML
27791,32700,0.7906409,Web-ML
22283,32925,0.9989342,Web-Web
33886,3529,1.0,Web-Web
33877,5908,1.0,Web-Web
18597,33992,0.9588845,Web-Web
10723,3486,0.95310396,Web-Web
25573,24902,0.9474857,ML-ML
10258,36965,0.99391705,Web-ML
8494,22301,0.6685418,Web-ML
10171,7052,0.68085927,Web-Web
34050,12477,0.99360067,Web-ML
34361,12138,0.99841595,Web-ML
5751,4994,0.8912606,Web-Web
37155,17425,0.96971726,ML-ML
14925,9472,0.99868613,ML-ML
13331,19451,0.9260712,Web-ML
8480,13898,1.0,Web-ML
16266,16123,0.89450336,Web-Web
37454,10919,0.75489336,Web-ML
31836,14910,0.96897674,Web-ML
21261,5441,1.0,Web-Web
23219,27343,0.9626935,Web-ML
2849,31043,1.0,Web-Web
8137,24528,0.5740084,Web-Web
33916,9329,0.6326058,Web-ML
20311,35802,0.65403444,Web-Web
34730,24457,0.93839157,Web-ML
22131,13398,0.79808867,Web-ML
25208,13270,0.5123324,Web-ML
28373,8245,0.9129391,Web-ML
16968,19402,0.8992368,Web-ML
9463,122,0.817088,Web-ML
15413,31846,0.99691725,Web-Web
17841,10110,0.9487167,Web-ML
18787,16252,0.83521783,Web-Web
20843,10645,0.8352917,Web-ML
18746,26248,0.81246346,Web-Web
21129,11512,1.0,Web-Web
24882,19569,0.81560856,Web-ML
23978,35109,0.9965913,Web-ML
25700,5122,0.999861,Web-Web
32187,23196,0.99999964,Web-ML
15202,31596,0.7549609,Web-ML
20504,28893,0.9214811,Web-Web
17120,11175,0.99871826,Web-Web
29978,23885,0.9154362,Web-Web
4999,25867,0.88349503,ML-ML
14793,3255,0.9958923,Web-ML
15255,15575,0.7818904,Web-Web
9101,14973,0.9307573,Web-ML
19340,15154,1.0,Web-Web
26115,27172,1.0,Web-ML
4870,15934,0.8283363,Web-Web
8066,22021,0.97968686,ML-ML
5465,18712,1.0,Web-ML
6280,23682,1.0,Web-ML
6104,36212,0.99955124,Web-ML
22203,12038,1.0,Web-ML
15297,24656,0.5746538,Web-ML
23707,12255,1.0,Web-ML
9261,3597,0.99999976,Web-ML
4804,17126,0.6358294,Web-ML
16867,21437,0.7122485,Web-ML
24596,17597,0.9993137,Web-Web
33094,12877,0.99893755,Web-ML
31865,26400,0.6757489,Web-Web
31396,34218,0.59667236,Web-ML
29840,19879,0.7513274,Web-ML
24984,18523,0.9999801,Web-ML
634,6537,1.0,Web-Web
32108,3526,0.8596822,ML-ML
16702,7438,1.0,Web-Web
29155,31229,0.94720155,Web-Web
9238,13819,1.0,Web-Web
27090,23043,0.9687311,Web-Web
30942,5611,1.0,Web-Web
495,10077,0.9536625,Web-Web
9892,29073,0.9999982,Web-Web
11537,24132,0.64938253,ML-ML
2055,8549,0.6779979,Web-Web
36179,18098,0.9750378,ML-ML
3742,22341,0.9522438,Web-Web
2916,6203,0.99441296,Web-Web
29131,21133,0.66654897,Web-Web
26010,31756,1.0,Web-ML
11593,10636,0.895596,Web-Web
19981,15428,0.99980193,Web-Web
29380,30086,0.9572838,Web-Web
19723,16722,0.99751735,Web-Web
7323,4742,0.9567583,Web-ML
26932,37481,0.7342798,Web-Web
14904,19554,0.96486527,Web-ML
14209,7634,0.9991616,ML-ML
3676,4784,0.97786784,ML-ML
912,18588,0.9870718,Web-Web
6197,7621,0.92221785,Web-ML
22185,28764,0.96088105,Web-ML
3048,3829,1.0,Web-Web
27046,13780,0.8187902,Web-ML
16106,10884,0.95060337,Web-Web
14556,5143,0.9895119,Web-ML
27743,617,0.7894757,Web-ML
12474,1103,1.0,Web-Web
14931,4304,0.8067122,Web-ML
13507,36116,0.6722968,Web-ML
13833,20925,0.8643344,Web-ML
21027,23939,0.95316154,Web-Web
35923,27729,0.99341923,Web-ML
30258,10241,0.7620443,Web-Web
27598,22490,0.9097469,Web-Web
3058,8709,0.99999976,Web-Web
10512,27341,0.74448687,Web-ML
2144,14432,0.9274853,Web-Web
9448,7879,0.99563307,Web-Web
3548,31098,0.82908607,Web-Web
13252,1443,0.90596175,Web-ML
16502,14347,0.8397343,Web-Web
6007,12655,0.7540432,Web-Web
11634,11560,0.99937373,Web-Web
4299,18508,0.96079963,Web-Web
5297,8934,0.7104034,Web-ML
11242,18466,0.84112674,Web-Web
24387,36013,0.99997854,Web-ML
8303,13970,0.97961456,Web-Web
23787,19795,0.9423183,Web-ML
24614,7957,0.9982882,Web-ML
35459,30647,1.0,Web-ML
22881,3572,0.9425258,Web-Web
35172,2818,0.73656243,ML-ML
4573,29994,0.88660604,Web-ML
5062,25361,0.7977221,Web-Web
30104,8392,0.9595572,Web-ML
6033,2625,1.0,Web-Web
13102,21805,1.0,Web-Web
2456,27260,0.8993767,Web-Web
18804,22999,0.8660065,Web-Web
18654,19324,0.99869895,Web-Web
18346,19228,0.99923503,Web-Web
24309,10166,1.0,Web-Web
8893,17342,1.0,Web-Web
2765,11995,0.98844063,Web-ML
8585,17994,1.0,Web-Web
3074,11999,0.9995895,Web-ML
10369,4797,1.0,Web-Web
4617,8376,0.83704716,ML-ML
2438,16617,1.0,Web-ML
9605,8739,0.99988055,Web-Web
7923,9449,0.99999535,Web-ML
22284,32461,1.0,Web-ML
26961,25280,0.82645726,Web-Web
1772,31861,0.9999535,Web-ML
13649,12642,1.0,Web-Web
35903,22128,0.9775474,Web-Web
10612,21197,0.92869174,Web-Web
9935,27162,0.75819933,Web-Web
19612,25653,1.0,Web-Web
28361,22772,1.0,Web-ML
8228,20343,0.9999994,Web-ML
7991,10033,0.91331875,Web-ML
32232,22060,0.99244237,Web-Web
35083,23586,0.99999774,Web-Web
15088,18679,1.0,Web-ML
6494,17019,1.0,Web-ML
15942,20782,0.72148424,Web-Web
25873,14177,0.98322725,Web-Web
12437,10474,0.97686076,Web-Web
37470,5392,1.0,Web-Web
19679,15836,1.0,Web-ML
30757,5300,0.68175894,Web-Web
7286,35310,1.0,Web-ML
6576,36474,0.9133109,Web-Web
4607,20540,1.0,Web-Web
8705,32470,0.82063997,Web-Web
11234,11898,0.99999547,Web-Web
4241,7340,0.5987352,Web-ML
7528,23574,0.9999995,Web-ML
25444,36573,0.67294544,Web-ML
28643,10549,1.0,Web-Web
9438,18545,0.82163054,Web-Web
36182,15716,0.75902313,Web-ML
5785,11944,0.8007392,Web-Web
17784,18759,0.876795,Web-ML
32423,4564,0.99409395,Web-Web
10783,36200,1.0,Web-Web
19372,29579,0.8775771,Web-ML
30249,8419,0.95721817,ML-ML
30443,4755,0.56387746,Web-ML
10290,11426,0.93675864,Web-Web
31555,37189,1.0,Web-Web
27732,30357,1.0,Web-Web
3908,6342,0.95715034,Web-Web
6403,18301,0.6702869,Web-ML
7954,13848,0.99818844,Web-Web
26046,3206,0.7506898,Web-Web
134,28091,0.9999964,Web-Web
5236,37185,0.9651298,Web-ML
30477,6732,0.889801,Web-ML
3947,29155,0.9407617,Web-Web
29700,25017,1.0,Web-Web
5295,18617,0.9999963,Web-Web
32337,25224,0.9448514,Web-Web
31065,4687,1.0,Web-Web
33534,5222,0.96085685,Web-ML
31376,18890,0.9396939,Web-Web
3254,23225,0.95166457,Web-Web
27424,12754,0.9449022,Web-ML
36108,20430,1.0,Web-Web
24059,5662,0.8571661,Web-ML
13798,27907,0.8315543,Web-Web
3074,16842,1.0,Web-Web
30787,16852,1.0,Web-ML
5196,32072,0.76901895,Web-ML
7394,23040,1.0,Web-Web
31234,19560,1.0,Web-ML
9373,17864,0.8302654,Web-Web
22595,22780,0.623621,ML-ML
33486,18973,0.9184078,ML-ML
10139,31683,1.0,Web-Web
37480,13009,0.98916936,Web-Web
36659,18094,0.9627989,Web-ML
34587,25000,0.84486187,Web-ML
27173,14056,0.68439096,Web-Web
36151,22643,0.9999999,Web-Web
8625,27857,0.9625888,Web-Web
25206,7382,0.9782462,ML-ML
10421,1058,1.0,Web-Web
82,4439,0.67017215,Web-ML
33579,3144,0.91356117,Web-ML
8203,36920,0.99758744,Web-Web
4296,28729,1.0,Web-ML
37089,26856,0.50008047,Web-Web
25759,18097,0.99999964,Web-ML
18867,16250,0.99978215,Web-ML
11833,30088,0.9694482,Web-ML
29351,2488,0.95257556,Web-ML
16297,7080,1.0,Web-Web
37126,4117,0.8502945,Web-ML
9982,37643,1.0,Web-Web
5442,25446,0.9773401,Web-ML
30891,21492,0.99999857,Web-Web
22279,25396,1.0,Web-ML
1390,31849,0.99917454,Web-ML
9012,23195,0.9631159,Web-Web
8789,2913,0.9964669,Web-Web
13249,35564,0.58852404,Web-ML
8666,12523,0.99861157,Web-Web
26626,24227,0.9982247,Web-ML
25351,5851,0.9931276,ML-ML
1361,9126,0.9855364,Web-ML
32688,7161,0.99939585,Web-ML
24155,29173,0.9919046,Web-ML
31656,25489,0.7393116,Web-ML
21069,28784,0.9999981,Web-Web
9153,34147,0.93385714,Web-ML
23537,7366,0.9633419,Web-Web
34401,4831,0.98529994,Web-Web
13505,26911,0.9579368,Web-Web
5614,36800,0.6954471,Web-ML
942,13554,0.9756771,Web-ML
30837,22590,0.9913886,ML-ML
35149,10080,0.9094513,Web-Web
15383,15434,0.83986396,Web-ML
28764,12377,0.5195178,Web-Web
24633,1952,0.95638,Web-Web
15600,16604,0.825939,Web-Web
12180,27974,0.99999976,Web-Web
17193,17772,0.952886,Web-Web
22820,28484,0.6852898,Web-Web
25611,31130,1.0,Web-Web
34035,13211,0.99999905,Web-ML
34928,2368,0.99666697,Web-Web
10958,12523,0.9997775,Web-ML
20662,8863,1.0,Web-Web
36350,26031,0.6544548,Web-ML
6072,4038,1.0,Web-ML
1921,35156,0.9999982,Web-ML
17750,18528,1.0,Web-Web
25974,3906,1.0,Web-Web
13231,8311,0.61005926,Web-ML
2226,17296,0.96272665,Web-ML
34231,27053,1.0,Web-Web
24029,12074,0.91530126,Web-ML
1047,21500,0.9999999,Web-Web
9071,28648,1.0,Web-Web
3069,33525,1.0,Web-Web
19864,34143,1.0,Web-Web
14967,25076,0.8262804,Web-Web
31365,16876,0.6271729,Web-Web
19259,1826,1.0,Web-Web
7133,6938,0.9999862,Web-Web
17669,17109,0.91205496,Web-ML
5327,30902,1.0,Web-Web
5918,12471,0.99076253,Web-Web
29854,35429,0.9147192,Web-Web
21303,10673,0.9999751,Web-Web
28006,21327,0.9997868,ML-ML
9529,15718,1.0,Web-Web
25245,32520,0.9990521,Web-Web
25264,18194,1.0,Web-Web
29477,26653,1.0,Web-ML
11261,8127,0.99824214,ML-ML
8018,28244,0.72539836,Web-ML
27512,15910,1.0,Web-Web
33953,33745,0.8736779,Web-ML
21005,7333,0.99999464,Web-Web
13878,23248,0.82651275,Web-ML
13532,3880,0.96528506,Web-Web
28823,30293,0.99930215,Web-Web
8430,23594,0.6171654,Web-ML
24138,34332,0.99499595,Web-Web
6680,10032,0.81106025,Web-Web
18164,21365,0.99999964,Web-ML
17295,26370,0.54035294,Web-Web
18066,4073,0.9650944,Web-ML
23994,26170,0.99831885,ML-ML
32193,15687,0.85013425,Web-Web
8499,17685,0.9991007,Web-Web
33344,26476,1.0,Web-ML
13444,18350,0.8865387,Web-Web
15317,1308,0.9652986,Web-ML
19478,16588,0.9463647,Web-Web
61,3380,1.0,Web-Web
36200,85,1.0,Web-Web
11913,37027,1.0,Web-Web
20635,5402,0.9438461,Web-ML
8204,24589,0.9837588,Web-Web
1152,29733,1.0,Web-Web
8826,33232,0.9999639,Web-Web
33411,29357,0.99535143,Web-Web
16628,22588,0.9975714,Web-Web
7392,12880,0.60068077,Web-Web
25712,4119,0.8789335,Web-Web
18475,18871,0.9998423,ML-ML
33557,10695,0.9998246,Web-Web
10947,18597,0.608285,Web-Web
21697,20610,0.99994683,Web-Web
10078,20195,0.9510774,ML-ML
36017,23657,0.9405696,Web-Web
10124,34982,0.9962198,Web-ML
5454,2751,0.9595667,Web-Web
34283,19776,0.9993211,Web-Web
22043,840,0.9783625,Web-Web
29364,22734,0.8594343,Web-Web
14371,37164,0.8914565,Web-ML
31978,14732,0.9999919,Web-Web
3258,3024,0.99939704,Web-Web
3246,10808,0.9800735,ML-ML
21850,28233,0.99123913,ML-ML
25193,11675,0.99999535,Web-ML
11703,9375,0.99999857,Web-ML
31642,18274,1.0,Web-Web
15179,5942,0.9479744,Web-ML
32513,29498,1.0,Web-Web
2409,6849,0.9995858,Web-Web
4441,5353,0.9968501,Web-Web
16351,26432,1.0,Web-Web
31586,337,0.75168616,Web-ML
26350,10835,0.9377325,ML-ML
29683,5384,0.8573272,Web-ML
35235,21354,0.9905173,Web-ML
29564,31861,0.9452146,Web-ML
22466,18654,0.6697945,Web-Web
5438,8171,0.9622325,Web-Web
28512,24870,0.8319042,Web-Web
35776,17727,1.0,Web-Web
33274,1465,0.8872474,Web-Web
5370,33404,0.8195254,Web-ML
15946,20464,1.0,Web-Web
7494,31752,1.0,Web-Web
33593,36523,0.9999944,Web-ML
12894,1967,0.99073887,Web-ML
35868,35962,0.9860664,Web-ML
22805,28283,1.0,Web-Web
6039,21253,0.99938846,Web-ML
20637,23507,0.915341,Web-ML
15572,5001,0.98759323,Web-Web
37148,12890,0.8782896,Web-ML
11980,25606,0.9666305,Web-ML
18392,11407,0.99999356,Web-Web
13368,9850,0.7502109,Web-Web
17489,1853,0.9599272,Web-ML
27304,31841,0.9999999,Web-ML
13512,19242,0.997696,Web-ML
10027,2928,0.99392736,Web-ML
26403,28028,0.71940786,Web-Web
32020,21426,0.97576284,ML-ML
14334,30633,0.84456974,Web-Web
37586,778,0.99500024,Web-ML
17883,12313,0.91072255,Web-ML
4409,16657,0.65981054,Web-ML
21731,26234,0.67651796,Web-Web
5002,12127,0.9946965,Web-Web
24869,15877,1.0,Web-Web
20697,36636,1.0,Web-Web
10152,35371,0.9982644,Web-Web
36286,12474,1.0,Web-Web
24055,23947,0.9999274,Web-Web
5538,24881,0.7683526,Web-ML
29606,18376,0.9512127,Web-ML
25030,34167,0.73696,Web-ML
10415,22240,0.9755726,Web-Web
32968,37242,0.9225434,ML-ML
29968,4689,0.6449043,Web-Web
4224,35395,0.9346704,Web-Web
3317,4394,0.9131153,Web-Web
36290,14818,0.8187578,ML-ML
37052,9119,0.77227503,Web-ML
19518,19918,0.9057897,Web-Web
33870,1343,0.9966344,Web-ML
16813,16430,0.8040658,Web-ML
33470,3206,0.92935824,Web-Web
21978,27126,1.0,Web-ML
15010,15521,0.8021528,Web-Web
1994,35486,0.9390288,Web-Web
1343,25482,0.9999999,Web-Web
18311,20025,1.0,Web-ML
10706,21190,0.7271794,Web-Web
37391,36077,0.99999595,Web-Web
37624,2432,0.8053562,Web-Web
3142,25783,1.0,Web-Web
21798,25579,0.8337675,Web-Web
20707,8305,1.0,Web-ML
25383,18631,0.9961235,Web-ML
2944,19936,1.0,Web-ML
1559,27696,0.9118723,Web-Web
18772,465,1.0,Web-Web
33443,7217,0.9221588,Web-ML
18280,33194,0.62058115,ML-ML
5339,142,0.98361313,Web-ML
18527,18112,0.99744725,Web-Web
27976,17606,1.0,Web-Web
20513,31009,0.9999827,Web-Web
16709,5057,1.0,Web-Web
12983,17924,1.0,Web-Web
34712,17825,0.9929811,Web-Web
32642,4722,0.6225644,Web-ML
18949,34666,0.8877608,Web-ML
5903,5482,0.9998952,Web-Web
3980,23460,0.9998456,Web-Web
13336,10313,0.8163258,Web-Web
19771,35039,0.9942,Web-Web
24251,29922,0.8343657,Web-Web
20828,22760,0.8279419,Web-Web
12915,13045,0.79196644,Web-ML
21209,8272,0.99681515,Web-Web
33431,37648,0.79511124,ML-ML
36679,3621,0.8367208,Web-ML
8866,32283,0.9989121,Web-Web
14191,15034,1.0,Web-ML
307,14648,0.8436136,Web-Web
12116,19700,0.7110259,ML-ML
33327,17667,0.9817685,Web-Web
14017,24150,0.957067,Web-Web
3271,21647,1.0,Web-Web
37340,27608,0.84311026,Web-ML
769,23074,0.8430628,Web-ML
25167,19904,0.995187,Web-Web
7892,1689,1.0,Web-ML
20573,6947,1.0,Web-Web
6265,3029,0.9999995,Web-Web
9206,9335,0.9236529,Web-ML
30277,5266,0.99938345,Web-Web
31205,19194,0.66596824,Web-ML
16642,25528,1.0,Web-Web
34198,10185,0.99951804,Web-ML
275,20409,0.99999857,Web-Web
10004,32914,1.0,Web-ML
27777,34979,1.0,Web-ML
24239,37606,0.95754486,Web-ML
8266,23653,0.7919146,Web-Web
28028,35420,0.6800382,Web-ML
35985,23242,0.9999974,Web-ML
36279,23818,0.89174795,Web-Web
7482,15173,0.7842606,Web-ML
26994,13210,1.0,Web-Web
34852,16399,0.960873,Web-Web
22500,30722,1.0,Web-Web
34325,5809,1.0,Web-Web
21233,972,1.0,Web-Web
29362,10719,0.8750611,Web-Web
514,1837,1.0,Web-Web
8121,5676,1.0,Web-ML
19033,2021,0.8650166,Web-Web
11300,7360,1.0,Web-Web
9967,7534,0.98728675,Web-ML
22575,1999,0.9792788,Web-Web
7470,9703,0.9862444,Web-Web
35385,15601,0.77397597,Web-Web
6201,5068,0.69946116,Web-Web
3576,27288,1.0,Web-Web
22967,28732,1.0,Web-ML
9417,15014,0.8873942,Web-Web
6563,8714,0.62391496,Web-Web
23335,3603,1.0,Web-Web
23952,10869,0.9686018,Web-ML
36575,25654,1.0,Web-Web
28252,25942,0.95146066,Web-ML
751,19607,0.99994886,Web-Web
7676,34885,0.65938073,Web-Web
31089,16600,1.0,Web-Web
13178,13798,0.77645874,Web-ML
10957,2589,1.0,Web-Web
2350,13034,1.0,Web-Web
24514,34141,0.7945414,Web-ML
25035,4202,0.9594189,ML-ML
26308,19293,1.0,Web-ML
29756,32036,1.0,Web-ML
13406,9560,0.96259874,Web-ML
26922,29190,0.9655716,Web-ML
3461,36964,1.0,Web-ML
27416,34006,0.94570315,Web-ML
895,37335,0.81223464,ML-ML
22136,7622,0.9884376,Web-Web
25277,24881,0.8115681,Web-ML
13051,24522,0.5308134,Web-Web
35047,1064,0.9964992,Web-Web
16100,32631,0.95146173,Web-Web
5627,24965,1.0,Web-ML
24143,9901,0.9429121,Web-Web
21890,13133,1.0,Web-Web
12258,1496,0.5016293,Web-ML
8081,21926,0.99357903,Web-Web
11741,18690,0.99754226,Web-Web
22261,10,0.843948,Web-Web
4413,2823,0.7990012,Web-ML
18585,2508,0.652753,Web-ML
3730,15494,0.9821556,Web-ML
10324,30796,0.9021627,Web-ML
8185,7038,1.0,Web-Web
5592,21050,0.99788314,Web-ML
9987,4017,0.7209885,Web-ML
3,37658,0.74386877,Web-Web
23345,31288,1.0,Web-Web
20653,10393,0.9929092,ML-ML
13137,13123,0.9668346,Web-ML
35339,17566,0.6377084,Web-ML
35461,35699,0.88105625,Web-ML
3616,2642,0.9056168,Web-ML
8902,14479,0.9988102,Web-Web
31598,35394,0.8471521,Web-ML
16677,18011,1.0,Web-Web
23803,486,0.9853615,Web-ML
8604,9985,0.6762591,Web-Web
16923,9648,0.8629177,Web-Web
4984,22616,0.9741737,ML-ML
28183,8563,1.0,Web-Web
15289,11633,0.9923694,Web-ML
35898,22853,0.9999255,Web-ML
7974,8236,0.9999995,Web-Web
24532,22783,1.0,Web-ML
25580,18197,0.8491692,Web-Web
16013,21327,0.7015905,ML-ML
1800,15954,0.9117762,Web-Web
24206,31030,0.9680838,Web-Web
22203,15354,1.0,Web-ML
13737,35690,0.8130405,Web-Web
23459,10513,1.0,Web-Web
35836,2938,0.99491054,Web-ML
34705,10781,0.90346235,Web-Web
19838,17991,0.9550501,Web-ML
10656,19607,1.0,Web-Web
24044,417,0.8881973,Web-ML
21913,2029,0.9841697,ML-ML
26456,26943,0.9999918,Web-Web
22000,34515,1.0,Web-Web
8131,3167,0.9999999,Web-ML
7098,3502,0.7592629,Web-ML
37228,27110,0.907587,Web-Web
34366,31916,0.87316775,Web-Web
19079,19856,1.0,Web-ML
21013,8771,1.0,Web-ML
31375,15265,0.9013396,Web-Web
989,1652,0.99987936,Web-ML
27167,13600,0.9885337,Web-ML
4464,12153,0.57919735,Web-ML
15832,9766,0.9980586,Web-Web
8305,25094,1.0,Web-ML
18575,36287,0.9984321,Web-Web
8674,14625,0.96619385,Web-ML
3238,3660,0.9953275,Web-ML
32061,13605,0.6020552,Web-Web
19647,6224,0.65795565,Web-Web
6042,29516,1.0,Web-Web
36632,21363,1.0,Web-ML
466,7459,1.0,Web-Web
35366,9129,0.96458733,Web-Web
21654,34365,0.5744206,Web-ML
28201,24700,0.9997762,Web-ML
5950,13229,1.0,Web-ML
14477,5356,0.7117164,Web-ML
25337,31094,0.98229456,Web-ML
17873,26925,0.9958605,Web-ML
28518,25713,0.9896539,ML-ML
12445,5618,0.9812533,Web-Web
37453,33554,0.99889576,Web-Web
37463,27233,0.6446456,Web-Web
18811,4498,0.8260118,Web-Web
5061,31232,0.92492354,Web-ML
29981,9481,0.82698804,Web-Web
2711,30698,0.9832149,Web-ML
14000,29373,0.70882213,Web-Web
19615,1997,0.9932192,Web-ML
24211,3705,0.9809988,Web-Web
35638,30167,0.8519098,Web-Web
9371,12830,1.0,Web-ML
25831,5565,0.9884266,Web-Web
28709,15096,1.0,Web-Web
4928,17628,0.8963526,ML-ML
18410,25922,1.0,Web-Web
5968,10903,0.9999999,Web-ML
21427,15692,0.9541784,Web-ML
13668,22947,1.0,Web-Web
16105,17491,0.99931455,Web-ML
24384,10725,0.9978599,Web-ML
1009,2392,0.90138686,Web-Web
12201,35589,1.0,Web-ML
4430,26400,0.9177854,Web-Web
11534,35613,0.9999999,Web-Web
8068,6246,0.9308395,Web-Web
27675,25881,0.9819172,Web-Web
35560,17339,1.0,Web-Web
24724,8332,0.50622475,Web-ML
23513,25938,1.0,Web-Web
15238,19625,1.0,Web-Web
6558,23304,0.99997425,Web-ML
9887,14199,0.99999595,Web-Web
31864,29211,0.9424658,Web-ML
11459,12490,0.9790466,Web-ML
31421,32041,0.510142,Web-ML
32240,6813,0.99954116,Web-ML
1944,9876,0.70763975,Web-Web
29774,21219,0.7990156,Web-Web
17625,29666,0.9977641,ML-ML
20466,24767,0.98640764,Web-Web
3781,30430,1.0,Web-Web
16421,36486,0.7567427,Web-Web
27035,20718,0.580114,Web-Web
18264,23540,0.8814284,Web-ML
8052,24493,0.9953016,Web-ML
13747,14067,1.0,Web-Web
21107,30551,0.9260914,Web-ML
35246,8142,1.0,Web-ML
33393,9518,1.0,Web-Web
12239,37297,0.66531545,Web-Web
24922,15259,0.9999455,Web-Web
9749,25204,0.97996294,ML-ML
9019,26814,0.58822036,Web-Web
33368,3749,1.0,Web-Web
33849,21389,1.0,ML-ML
27607,2662,1.0,Web-ML
16226,18306,0.99999905,Web-Web
28804,13376,0.99989796,Web-Web
24893,7205,0.99999356,Web-ML
18943,28404,1.0,Web-Web
